@RELATION TEST

@ATTRIBUTE id REAL
@ATTRIBUTE c1.txt_sc0 REAL
@ATTRIBUTE c10.txt_sc0 REAL
@ATTRIBUTE c11.txt_sc0 REAL
@ATTRIBUTE c12.txt_sc0 REAL
@ATTRIBUTE c13.txt_sc0 REAL
@ATTRIBUTE c14.txt_sc0 REAL
@ATTRIBUTE c14.txt_sc1 REAL
@ATTRIBUTE c14.txt_sc2 REAL
@ATTRIBUTE c14.txt_sc3 REAL
@ATTRIBUTE c15.txt_sc0 REAL
@ATTRIBUTE c16.txt_sc0 REAL
@ATTRIBUTE c17.txt_sc0 REAL
@ATTRIBUTE c18.txt_sc0 REAL
@ATTRIBUTE c19.txt_sc0 REAL
@ATTRIBUTE c2.txt_sc0 REAL
@ATTRIBUTE c20.txt_sc0 REAL
@ATTRIBUTE c21.txt_sc0 REAL
@ATTRIBUTE c22.txt_sc0 REAL
@ATTRIBUTE c22.txt_sc1 REAL
@ATTRIBUTE c22.txt_sc2 REAL
@ATTRIBUTE c22.txt_sc3 REAL
@ATTRIBUTE c22.txt_sc4 REAL
@ATTRIBUTE c23.txt_sc0 REAL
@ATTRIBUTE c3.txt_sc0 REAL
@ATTRIBUTE c4.txt_sc0 REAL
@ATTRIBUTE c5.txt_sc0 REAL
@ATTRIBUTE c6.txt_sc0 REAL
@ATTRIBUTE c7.txt_sc0 REAL
@ATTRIBUTE c8.txt_sc0 REAL
@ATTRIBUTE c9.txt_sc0 REAL

@DATA
52,0,1,0.272727273,62,100,100,0,0,100,100,100,1,1,262,0,10,7,50,-1,-1,75,-1,40,1,0.6666667,0,0.8333333,3,8.715152,0
30,0,4,0.307692308,119,55.555557,100,0,0,100,100,100,9,15,143,0.53846157,27,7,100,-1,-1,100,-1,47,0.46153846,0.33333334,0.16666667,0.33333334,5,1.6574186,2
30,10,8,0.12,297,40,100,100,0,100,100,100,20,21,354,0.45454547,58,13,100,100,-1,100,100,49,0.54545456,0.6666667,0.083333336,0.25,6,1.4627255,0
30,0,2,0.3,255,45,100,100,0,100,100,100,20,37,302,0.24,52,9,100,100,-1,100,100,47,0.76,0.47368422,0.15789473,0.31578946,4,1.3157327,0
50,0,0,0.285714286,48,50,100,0,0,0,100,100,2,1,198,0,9,0,100,-1,-1,75,-1,33,0,0,0,0,3,12.675324,6
58,0,4,0.2,93,50,100,0,100,100,100,100,2,1,420,1,19,2,100,100,-1,100,-1,47,0,0,0,0,4,9.706612,1
58,0,0,1,36,100,100,0,0,100,100,100,1,1,146,0,8,2,100,-1,-1,100,-1,40,0,0,0,0,4,6.457944,0
48,0,2,0.142857143,132,54.545456,100,0,0,100,100,100,11,11,159,1,28,4,100,-1,-1,100,-1,45,0,0,0,0,4,1.4402229,0
48,0,1,0.285714286,39,50,100,0,0,100,100,100,2,1,45,0.6666667,10,8,100,-1,-1,100,-1,33,0.33333334,0,0,0,5,1.6764706,0
48,3,7,0.230769231,203,60,100,0,100,100,100,100,10,30,208,0,27,3,55,100,-1,100,-1,50,1,1,0,0.6,4,1.1424159,0
48,3,5,0.181818182,248,50,100,0,100,100,100,100,10,31,253,0.22222222,39,11,64,100,-1,80,-1,48,0.7777778,0.85714287,0,0.5714286,4,1.2378948,1
48,18,5,0.19047619,327,33.333332,100,0,100,100,87.5,87.5,24,35,337,0,48,5,66,100,-1,100,-1,47,1,1,0,0.6,6,1.6829987,0
48,19,3,0.129032258,368,47.36842,100,100,100,100,84.21052551,73.68421173,19,48,393,0.11764706,46,3,68,57,-1,50,100,48,0.88235295,0.6666667,0,0.6,5,1.4666524,4
48,20,4,0.114285714,436,45,100,100,100,100,80,70,20,56,460,0.21052632,54,6,56,50,-1,50,100,50,0.7894737,0.6666667,0,0.6,5,1.4753355,4
48,20,4,0.114285714,439,45,100,100,100,100,80,70,20,56,463,0.21052632,54,6,56,50,-1,50,100,50,0.7894737,0.6666667,0,0.6,5,1.4732385,4
48,2,1,0.5,25,50,100,0,100,100,100,100,2,1,30,0,8,4,100,100,-1,100,-1,25,1,0,0,1,3,1.6609442,0
42,0,3,0.12244898,532,62.903225,100,0,0,0,100,100,62,65,2216,0.8125,38,2,75,100,-1,100,-1,51,0.1875,0.6666667,0,0,4,10.064081,0
42,0,0,-1,5,0,0,0,0,0,0,0,0,0,8,0,4,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,5.3333335,0
42,0,0,-1,28,0,0,0,0,0,0,0,0,2,34,0,7,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,1.4577777,0
42,0,0,-1,38,0,0,0,0,0,0,0,0,0,46,0,9,0,-1,-1,-1,-1,-1,0,0,0,0,0,1,2.8100774,0
42,0,2,0.133333333,378,44.444443,100,0,0,0,100,100,36,38,1655,0.7222222,32,3,55,100,-1,100,-1,50,0.2777778,1,0,0,5,11.215561,1
42,0,0,-1,28,0,0,0,0,0,0,0,0,0,33,0,6,0,-1,-1,-1,-1,-1,0,0,0,0,0,1,2.517857,0
42,0,0,-1,27,0,0,0,100,0,0,0,0,0,31,0,5,0,-1,100,-1,-1,-1,0,0,0,0,0,0,1.5112782,0
32,0,0,0.2,42,50,100,0,100,100,100,100,2,1,159,0,15,2,100,100,-1,100,-1,46,0,0,0,0,4,11.6,1
54,0,1,0.25,40,50,100,0,0,100,100,100,2,1,45,0,16,2,100,-1,-1,100,-1,44,0,0,0,0,4,1.0857143,0
54,0,3,0.2,65,100,100,0,0,100,100,100,1,1,132,0,18,1,100,-1,-1,62,-1,55,0,0,0,0,4,0.8948598,1
40,12,1,0.363636364,249,35.294117,100,0,0,0,88.23529053,88.23529053,17,19,679,0,41,3,70,100,-1,50,-1,0,0,0,0,0,3,2.5432985,0
40,12,2,0.363636364,254,35.294117,100,0,0,0,88.23529053,88.23529053,17,19,947,0,44,6,63,100,-1,50,-1,0,0,0,0,0,3,2.775454,0
40,13,2,0.152173913,385,34.615383,100,0,0,0,73.07691956,65.38461304,26,32,863,1,51,3,42,-1,-1,36,-1,0,0,0,0,0,3,2.5218217,2
40,28,6,0.153846154,595,29.268293,100,0,0,0,85.36585236,85.36585236,41,59,1389,1,142,9,100,100,-1,100,-1,54,0,0,0,0,3,2.1705115,1
48,0,1,0.142857143,100,66.666664,100,0,0,0,100,100,3,3,393,1,21,6,25,-1,-1,33,-1,46,0,0,0,0,4,7.7173147,0
48,1,5,0.266666667,159,69.23077,100,0,0,100,100,100,13,9,615,0,30,5,85,-1,-1,100,-1,53,0,0,0,0,4,9.79351,2
48,13,2,0.235294118,385,33.333332,100,0,0,0,100,100,21,21,1359,0.41666666,78,24,63,-1,-1,70,-1,50,0.5833333,0.71428573,0,0.14285715,4,8.240101,0
48,25,5,0.111111111,449,43.75,100,0,0,100,100,100,32,25,1332,0.41025642,87,18,50,100,-1,52,-1,46,0.5897436,0.39130434,0,0.26086956,4,6.706827,0
48,13,4,0.181818182,360,47.058823,100,0,0,100,70.58823395,70.58823395,17,17,938,0.47619048,94,20,52,-1,-1,80,-1,48,0.52380955,0.6363636,0,0.09090909,4,3.705349,1
48,1,5,0.142857143,115,55.555557,100,0,0,0,100,100,9,7,444,0,26,11,50,100,-1,60,-1,52,0,0,0,0,4,12.113861,6
48,6,2,0.137931034,157,58.333332,100,0,100,100,91.66666412,100,12,10,713,0,40,10,88,100,-1,88,-1,47,1,0.14285715,0,0,4,11.120846,0
50,0,0,0.25,54,50,100,0,100,100,100,100,2,1,266,1,21,3,100,100,-1,80,-1,53,0,0,0,0,5,10.217822,0
50,10,2,0.142857143,263,37.5,100,0,0,100,68.75,68.75,16,15,937,0.35714287,156,15,93,-1,-1,66,-1,0,0.64285713,0.8888889,0,0.22222222,3,3.790459,2
50,10,2,0.142857143,261,37.5,100,0,0,100,68.75,68.75,16,15,933,0.33333334,160,15,93,-1,-1,66,-1,0,0.6666667,1,0,0.25,3,3.7905283,2
50,10,2,0.137931034,273,30,100,0,0,100,55,55,20,18,977,0.33333334,158,15,93,-1,-1,55,-1,60,0.6666667,1,0,0.16666667,3,3.9987648,0
40,3,1,0.3,58,50,100,0,0,100,100,100,2,3,63,0,9,2,100,-1,100,100,-1,40,0,0,0,0,4,1.7470489,2
40,13,1,0.136363636,227,56.25,100,0,0,0,62.5,62.5,16,17,256,0,31,11,90,100,-1,55,-1,0,1,1,0,0.6666667,3,1.9611042,0
40,11,4,0.3,194,53.846153,100,0,0,100,100,100,13,11,536,0.46666667,38,7,50,-1,-1,70,-1,40,0.53333336,0.5,0,0.125,4,6.292793,1
40,30,2,0.285714286,481,33.333332,100,0,0,0,92.30769348,92.30769348,39,53,531,0,66,6,92,-1,-1,66,-1,0,0,0,0,0,3,1.7196262,0
40,35,2,0.2,632,38.77551,100,0,0,0,85.7142868,85.7142868,49,66,660,0,82,6,95,100,-1,52,-1,49,1,0,0,0,3,1.8624107,0
40,3,1,0.4,52,50,100,0,0,100,100,100,2,1,57,0,7,2,100,-1,100,100,-1,33,0,0,0,0,4,1.7600733,2
